DGA_family,Domain,Type
none,zuomod.com,0
kraken,puztapjy.net,1
none,symbaloo.com,0
necurs,oirwgibfhvtpp.tj,1
none,finalbastion.com,0
none,haspa.de,0
banjori,amduepictom.com,1
none,bridgwater.ac.uk,0
banjori,dvlkmen.com,1
none,skatevideosite.com,0
ramnit,cbqhjcatnlunyy.com,1
none,nochoffen.de,0
none,sitenable.asia,0
emotet,bmvmsmqbjhpmdkae.eu,1
rovnix,3v3lmupbdczb1nz5r2.cn,1
pykspa_v1,iwxclufqbex.cc,1
dyre,nb2f7d13f83e122a30fb062ef845ceca0c.in,1
qakbot,rigzjkptskzqvndslysj.org,1
none,sdigroup.ir,0
none,beeceptor.com,0
emotet,svrjwjlexhehkemc.eu,1
none,firstatlanticcu.com,0
none,savannahdreamvacations.com,0
none,golfpark-idstein.de,0
none,wohnen3147.ch,0
ramnit,yvmaevlt.com,1
none,cgfm.mil.co,0
banjori,oqlxvinskycattederifg.com,1
emotet,fjinlomhsdwrwpqg.eu,1
banjori,lxvpsatformalisticirekb.com,1
Post,10ttds11ou6hbb15ngolsmrrs6b.com,1
emotet,neobtynjknyvmkhr.eu,1
pykspa,ukpalenansnan.org,1
qakbot,ivywywzmxvlikecotyik.info,1
none,lmu.de,0
banjori,xbizinalcentricem.com,1
none,bmdvets.com,0
none,yuppletech.com,0
none,alcatelmobile.com,0
banjori,ftkeidablyhoosieraw.com,1
necurs,gbyjyqcrpnjb.us,1
none,unturned-planet.com,0
rovnix,355ndch7usuvu1b7ev.net,1
rovnix,cbqczs56ddbqko74v4.cn,1
none,tenantmagic.net,0
emotet,banwmeijtvxvjhlg.eu,1
ranbyus,esaugumynojbgvcky.cc,1
rovnix,1wdyxrcsqymkoe7ngn.net,1
emotet,wxvjlilidderpbcp.eu,1
none,voyagepro.us,0
none,uk-exhibitionstands.co.uk,0
dyre,xcada73900a69ce0beac4fe54b10528885.ws,1
none,riverandrailrestaurant.com,0
simda,vojepof.info,1
ramnit,jcwjwexcya.com,1
none,roninfactory.com,0
none,foldertips.com,0
none,qb0.ru,0
none,malayalamtyping.com,0
banjori,sowuellefrictionlessv.com,1
none,reservecloud.com,0
emotet,jebcaeuwghuctbqt.eu,1
none,onlyteenbeauty.com,0
none,spscommerce.com,0
none,farmasyn.gr,0
none,testbankclasses.com,0
ranbyus,lxdrhgqqomtchs.net,1
none,abbmaquinas.com,0
necurs,gthdmiukrv.bz,1
none,rdfo.ru,0
none,edelstahl-handel.com,0
qakbot,foxucqonvp.org,1
none,sweetskendamas.ro,0
none,tacxxx.pro,0
rovnix,j6exk8umfgw4ukfrm7.cn,1
banjori,fniuanerraticallyqozaw.com,1
none,westerville.org,0
rovnix,gjvw8bw2obmbvu3t22.com,1
rovnix,s8446e7efotvzn4mw6.cn,1
none,takeuchi-naoko.com,0
Post,v9thxmstr5f81iyj4v8o7lh9u.org,1
banjori,vlijellefrictionlessv.com,1
none,duniahentai.com,0
none,annoocrochetdesigns.com,0
none,postageonlinenow.com,0
none,plop.at,0
none,solvemyhow.com,0
tinba,wglglyqdxmqx.com,1
Post,lhzoa01b2oirs1ov8y51oyzduj.net,1
none,menlh.go.id,0
none,epicloot.gr,0
none,msh.on.ca,0
banjori,amjbsagabardinedazyx.com,1
simda,dobisizo.info,1
none,anpac.info,0
none,yrlocalraccoon.tumblr.com,0
tinba,idtcqohhdsft.com,1
none,loadimpact.com,0
none,technet24.ir,0
none,achdebit.com,0
Cryptolocker,wwmlioxwvfebi.ru,1
banjori,plhysikathrinezad.com,1
pykspa,brtyzcn.org,1
none,bc43.pl,0
qakbot,gzwfnsueyf.info,1
tinba,qmekwyhxhkri.com,1
emotet,ktqejvuqbikgbdgy.eu,1
beebone,ns1.backdates13.com,1
murofet,suptmrfrmppnnp.net,1
murofet,mqrokssgwsuloigy.com,1
ranbyus,xieqinmkqgnids.com,1
none,renault-drive.ru,0
none,laurasoybeans.com,0
none,lycustomhomes.com,0
rovnix,z1zhla2i1yclt2rdud.cn,1
rovnix,c6td3qeruz3m6cn7q1.net,1
none,paperzonevn.com,0
tinba,nqpvggtsrgxr.ru,1
banjori,comsrsensinaix.com,1
none,happycottagequilter.blogspot.com,0
none,mcihousing.com.br,0
none,quiksilver.it,0
none,tgpsaigon.net,0
dyre,vf895ce9eea71ba030c6b7aa9cd8a4e7e2.ws,1
virut,tvyjas.com,1
none,phuket-quiet-villa.com,0
murofet,usmipqpmklqklth.net,1
banjori,aoifanarianaqh.com,1
none,esigns.com,0
Volatile,obefladshplayergeta.co.uk,1
none,pref.kagoshima.jp,0
none,filikula.co,0
rovnix,eojip5bduzyq14vqpj.com,1
cryptolocker,nkoiincenrklc.ru,1
emotet,riprbjqaxccufeas.eu,1
none,dr-farfar.com,0
none,grandorinterior.com,0
none,lockelord.com,0
none,st-michaelsacademy.com,0
none,chpic.su,0
none,tinhtuy.org,0
rovnix,jwraour2ospbgucgqg.ru,1
none,aluminium-profile.co.uk,0
banjori,cmbrepictom.com,1
none,sarashina-horii.com,0
emotet,oipupifxysmghjxi.eu,1
banjori,jnahllaabettingk.com,1
none,mc.net,0
ramnit,ajpbpgeefekincrl.com,1
qakbot,uomazojpsycyuszdnhh.org,1
none,psdqatar.com,0
qakbot,uezotrayajcv.com,1
banjori,zdwuenhancedysb.com,1
none,takeflite.aero,0
ranbyus,fkiehtjuxpcolu.tw,1
murofet,youpnpbbppjzetj.info,1
banjori,gewealitydevonianizuwb.com,1
none,wbcutah.com,0
emotet,saexsiuwrjhgtjig.eu,1
none,cnc-specialty-store.com,0
banjori,jdegmachuslazaroqok.com,1
ramnit,qfcyotbbjj.com,1
emotet,caydmhtbigtrxnru.eu,1
none,3tii.com,0
none,socnetv.org,0
none,minebea-intec.com,0
none,avivacommunityfund.co.uk,0
none,tuappinvetorandroid.com,0
rovnix,ecng3fitrsb1g1t5gs.com,1
none,gayhotpics.net,0
none,vipspades.com,0
shiotob/urlzone/bebloh,loqenhaypao3q.com,1
none,tradeology.com,0
none,surgicalmicroscopes.com,0
banjori,okjwbyplaywobb.com,1
none,wafen.cc,0
murofet,ppujsukwowuqstf.net,1
none,mapmuse.com,0
banjori,jzfupartbulkyf.com,1
none,kongaras.com,0
none,k-m.de,0
banjori,zttxidablyhoosieraw.com,1
none,beautybychaunguyen.blogspot.com,0
none,poradnikpisania.wordpress.com,0
rovnix,4wxaw48p86lbpzgycf.net,1
emotet,cnmihwnbpjptmbuk.eu,1
none,evdema.com,0
none,allbloggingtips.com,0
none,thedezigngroup.com,0
none,peoplewhiz.com,0
banjori,schqrasildeafeninguvuc.com,1
ramnit,jptcmflsqwlbm.com,1
none,sistemaqs.dyndns.org,0
shiotob/urlzone/bebloh,xn13sycmapg.com,1
rovnix,1aofy67xf4b56fn873.cn,1
banjori,cmbnvinskycattederifg.com,1
none,deblokgsm.com,0
shiotob/urlzone/bebloh,llsui5hy42.net,1
emotet,qcduynmjcnvtcmdk.eu,1
none,onepiece-log.com,0
none,samsung-print.com,0
emotet,dbyghojjerqmceuq.eu,1
emotet,vbqsmkoduawhkdxt.eu,1
emotet,ieutxouiuakwfqso.eu,1
banjori,iqocardenslavetusul.com,1
murofet,tjnsvvurfitmlpyq.com,1
none,hunterheinattorneys.com,0
none,rolia.net,0
none,epubsecrets.com,0
banjori,wcpjbyplaywobb.com,1
none,powersportsbusiness.com,0
emotet,vyhxpxokwvhetmuu.eu,1
tinba,jbnvgumbkwpp.xyz,1
murofet,kqdnksipkotxtqu.biz,1
ramnit,lnslvbwnmiaochfuoy.com,1
none,slovaklines.sk,0
none,uniquefengshui.com,0
emotet,ublskmabiqeobxku.eu,1
shifu,ldudkfr.info,1
none,shwetech.com,0
ramnit,wsrbeliiiuhmhpfraw.bid,1
tinba,otonfcbmdedw.cc,1
emotet,nyuxwgvautowgson.eu,1
none,camaro2010.de,0
none,ketabghahreman.com,0
none,adventistschoolconnect.org,0
banjori,wckusikathrinezad.com,1
necurs,vcnnrccmyymfyksv.cx,1
none,rohrbachlibrary.wordpress.com,0
emotet,kelbetgabdbjybvc.eu,1
none,harley-davidson.eu,0
emotet,tudkyqxmiryvallc.eu,1
none,snabteplo.ru,0
none,screenshotmonitor.com,0
none,sarwa.co,0
rovnix,o7oh1clfjrkm56scpf.cn,1
none,leakforums.net,0
banjori,ppfpellefrictionlessv.com,1
none,iconcollective.com,0
emotet,mbyvmpvhghpsbxxi.eu,1
ramnit,ifxaoqqfwb.com,1
none,noorkala.com,0
emotet,tkxsdunvasgyyabu.eu,1
Post,1chy55od9qwk71ycsbn7xmmp2g.org,1
none,realistic-love-doll.com,0
murofet,nlnworwtqpufpro.org,1
tinba,ebqyeeiulwvu.online,1
none,onayhaber.com,0
banjori,nxmzestnessbiophysicalohax.com,1
none,snapp-food.com,0
none,shaylynrae.com,0
beebone,ns1.dnsfor10.net,1
none,littleindia.ca,0
emotet,yepqaobhcxkrfejl.eu,1
none,salomonsson.global.ssl.fastly.net,0
none,ahuraresorts.com,0
emotet,iotrollkjsldfqwj.eu,1
banjori,aamwbyplaywobb.com,1
none,blogxuatnhapkhau.com,0
none,jobstore.com,0
